placement_token,flight_id,cpm,fill_rate,max_response_time,avg_fail_time,avg_succ_time,stddev_fail_time,stddev_succ_time
72b80586d6facf79d39673d0779097d2,97ce124dfc03a416396ec20d3f3ad15d,1.47,0.0429,2,0.31453572885152714,0.2432452209560114,0.5470251416417686,0.31056449798354574
72b80586d6facf79d39673d0779097d2,8734f42b6f71380da8ade741764b342f,1.23,0.0269,2,0.2850557095509565,0.24823955064676068,0.5277518564391942,0.142067204646354
72b80586d6facf79d39673d0779097d2,19873f5e21ac1a45682c8b3254acb1bf,2.25,0.0032,2,0.29683582326117297,0.28918227335301844,0.20508460755073954,0.13856824466675027
72b80586d6facf79d39673d0779097d2,5d0e6ddf1eb381a7c906a7da83a83900,1.54,0.0046,2,0.25687769373839026,0.2642545337918438,0.18649920274349885,0.13080420134118576
72b80586d6facf79d39673d0779097d2,58dc206783d3bf7f1af0ebd9dcbf47a2,0.64,0.0139,2,0.24466758962913981,0.28918801702873287,0.15959699701093877,0.14163662299402394
72b80586d6facf79d39673d0779097d2,f192ae017dfa1b3c18387184f20c3f13,0.78,0.0066,2,0.23617966065585494,0.28197460908156174,0.12342434946115502,0.12739875418445404
72b80586d6facf79d39673d0779097d2,9cf39d89128dc2c30bacc364fbe92734,0.36,0.0570,2,0.2806552998550883,0.27101873190719145,0.515711671627278,0.15083391450174455
72b80586d6facf79d39673d0779097d2,49ebd0edb6a9fbae794d20881286c328,0.7,0.0126,2,1.0185294291151206,0.8045996855003665,1.84529200142041,1.239168479916437
72b80586d6facf79d39673d0779097d2,aa3df7d0e4b3dad5c3a2e44ed195785d,0.7,0.0129,2,1.0283360861773752,1.083211747668592,1.8432708489754142,1.94320227623866
72b80586d6facf79d39673d0779097d2,0e43df21557032477f4847c39a718f8c,1.07,0.0154,2,1.5389611573421844,0.8460163874168919,2.4499140086915716,0.9114541387613744
