placement_token,flight_id,cpm,fill_rate,max_response_time,avg_fail_time,avg_succ_time,stddev_fail_time,stddev_succ_time
e45ae7cd3faac6b3aa832d0db5c16007,97ce124dfc03a416396ec20d3f3ad15d,1.47,0.0181,2,0.3275973086882479,0.28312220201117705,0.5936872379325769,0.27576337306515597
e45ae7cd3faac6b3aa832d0db5c16007,8734f42b6f71380da8ade741764b342f,1.23,0.0224,2,0.33370412563914825,0.2725938524942774,0.5882643882137165,0.2111942649327687
e45ae7cd3faac6b3aa832d0db5c16007,19873f5e21ac1a45682c8b3254acb1bf,2.25,0.0463,2,0.3264618458604646,0.334824726656006,0.15085038020552433,0.15849811437813977
e45ae7cd3faac6b3aa832d0db5c16007,5d0e6ddf1eb381a7c906a7da83a83900,1.54,0.0137,2,0.2975689890385004,0.3374564675049028,0.12456528978707103,0.15363534623260022
e45ae7cd3faac6b3aa832d0db5c16007,58dc206783d3bf7f1af0ebd9dcbf47a2,0.64,0.0282,2,0.29871633126789415,0.3183284886752247,0.12683592096946522,0.14436746090860766
e45ae7cd3faac6b3aa832d0db5c16007,69b41ce757f94f6de3ac59cda47412ea,1.17,0.0397,2,0.32549975673041875,0.27956979587154257,0.5923720265069927,0.3007156508168498
e45ae7cd3faac6b3aa832d0db5c16007,fdd83d1c6c0207debbce8d8c64c9854f,0.82,0.0154,2,0.2986315200694301,0.3207070234808748,0.12613037305329244,0.16849348707505285
e45ae7cd3faac6b3aa832d0db5c16007,49ebd0edb6a9fbae794d20881286c328,0.7,0.0378,2,0.7649202812517151,0.6832607716232095,1.2817001385549778,1.0475450499631913
e45ae7cd3faac6b3aa832d0db5c16007,aa3df7d0e4b3dad5c3a2e44ed195785d,0.7,0.0982,2,0.7851282705459416,0.7634926075040861,1.3725281744938433,1.3508296289974782
e45ae7cd3faac6b3aa832d0db5c16007,0e43df21557032477f4847c39a718f8c,1.07,0.0300,2,0.7394751919786481,0.6108098004809132,1.2488356094822013,0.8952098384098103
