placement_token,flight_id,cpm,fill_rate,max_response_time,avg_fail_time,avg_succ_time,stddev_fail_time,stddev_succ_time
86969fc84c578545ba2584614da72a2f,97ce124dfc03a416396ec20d3f3ad15d,1.47,0.0090,2,0.3205898243870033,0.30154306502666095,0.23596615089619777,0.17191701228790654
86969fc84c578545ba2584614da72a2f,8734f42b6f71380da8ade741764b342f,1.23,0.0140,2,0.31306702287296495,0.2940129291242314,0.2221578575608463,0.18754417691972045
86969fc84c578545ba2584614da72a2f,19873f5e21ac1a45682c8b3254acb1bf,2.25,0.0020,2,0.34277307201743246,0.3235605939918635,0.20734585678211062,0.18187046345991376
86969fc84c578545ba2584614da72a2f,5d0e6ddf1eb381a7c906a7da83a83900,1.54,0.0058,2,0.3032808394444854,0.34443824925750216,0.16531190260222295,0.15773977431012873
86969fc84c578545ba2584614da72a2f,58dc206783d3bf7f1af0ebd9dcbf47a2,0.64,0.0244,2,0.30087366663875376,0.33839198702565654,0.16764086685101073,0.14745221070716044
86969fc84c578545ba2584614da72a2f,f192ae017dfa1b3c18387184f20c3f13,0.78,0.0176,2,0.29861860452636774,0.3434540273883865,0.16123310532195362,0.14897526734476862
86969fc84c578545ba2584614da72a2f,9cf39d89128dc2c30bacc364fbe92734,0.36,0.0226,2,0.31266219044545324,0.291703706492555,0.21414547330580927,0.15223405976185644
86969fc84c578545ba2584614da72a2f,49ebd0edb6a9fbae794d20881286c328,0.7,0.0187,2,1.095056174363184,1.1014754740171147,2.040373727185968,1.7486192159858327
86969fc84c578545ba2584614da72a2f,1b800f48d7b22f4a3b62932c2afdca18,0.7,0.0179,2,1.098747348799887,1.0674847552247686,2.0528463409629367,1.7574064944286263
86969fc84c578545ba2584614da72a2f,aa3df7d0e4b3dad5c3a2e44ed195785d,0.7,0.0840,2,1.1283894855389467,0.9439640160060423,2.144564309297385,1.6640055586637141
