placement_token,flight_id,cpm,fill_rate,max_response_time,avg_fail_time,avg_succ_time,stddev_fail_time,stddev_succ_time
657d21f1ce58d47a75830480560db523,97ce124dfc03a416396ec20d3f3ad15d,1.47,0.0376,2,0.19669826882928176,0.2036426438592297,0.10198204807702614,0.10045583287503855
657d21f1ce58d47a75830480560db523,8734f42b6f71380da8ade741764b342f,1.23,0.0473,2,0.19769748621128425,0.20865509089301615,0.10218411629080539,0.1033425968049055
657d21f1ce58d47a75830480560db523,19873f5e21ac1a45682c8b3254acb1bf,2.25,0.0365,2,0.285146994468896,0.29596832472075624,0.1613336264272039,0.14285804783920195
657d21f1ce58d47a75830480560db523,5d0e6ddf1eb381a7c906a7da83a83900,1.54,0.0149,2,0.2554499379873426,0.302181666396385,0.12837490669323434,0.1365002477620517
657d21f1ce58d47a75830480560db523,58dc206783d3bf7f1af0ebd9dcbf47a2,0.64,0.0634,2,0.25607082886552485,0.2887337284894725,0.12439488342059854,0.12827952003586146
657d21f1ce58d47a75830480560db523,057182552488aea0710a4fa5af7bff0b,0.44,0.0356,2,0.19196411921738246,0.19413496424483306,0.09573757600860064,0.08394608279198099
657d21f1ce58d47a75830480560db523,49ebd0edb6a9fbae794d20881286c328,0.7,0.0575,2,0.4282884552790246,0.4432365849614143,0.15010047053534284,0.16459435950727477
657d21f1ce58d47a75830480560db523,f29d2ee4a57be1183a1f4872a86d3e2a,0.7,0.0695,2,0.4309603051635726,0.44467510896570545,0.1546911025905838,0.16176575419083739
657d21f1ce58d47a75830480560db523,757628e209e53767ab7314266288bd9b,0.78,0.2762,2,0.44146823507498917,0.4052437014093915,0.14254503945413596,0.13495654960372408
657d21f1ce58d47a75830480560db523,0e43df21557032477f4847c39a718f8c,1.07,0.0423,2,0.40752806527273994,0.4339644206813508,0.14578597216401773,0.17067246751926615
