placement_token,flight_id,cpm,fill_rate,max_response_time,avg_fail_time,avg_succ_time,stddev_fail_time,stddev_succ_time
b5f24e781b4e17befda3f169733e83f1,97ce124dfc03a416396ec20d3f3ad15d,1.47,0.0037,2,0.31749294003635337,0.3500180540205557,0.611862932214729,0.7511806182374966
b5f24e781b4e17befda3f169733e83f1,8734f42b6f71380da8ade741764b342f,1.23,0.0030,2,0.25379676205897445,0.29352191402798605,0.36042769004011604,0.24631136698671166
b5f24e781b4e17befda3f169733e83f1,19873f5e21ac1a45682c8b3254acb1bf,2.25,0.0019,2,0.3738491265258134,0.3979230687973347,0.41913198207705044,0.2855774908924929
b5f24e781b4e17befda3f169733e83f1,5d0e6ddf1eb381a7c906a7da83a83900,1.54,0.0028,2,0.3226957613951904,0.39464119929893343,0.3935189314918243,0.2127446001699346
b5f24e781b4e17befda3f169733e83f1,f192ae017dfa1b3c18387184f20c3f13,0.78,0.0039,2,0.23156918484325922,0.28206240189702886,0.19338472239928053,0.11885170667340189
b5f24e781b4e17befda3f169733e83f1,9cf39d89128dc2c30bacc364fbe92734,0.36,0.0035,2,0.23254307588585127,0.27495603127913043,0.29577112810296635,0.11420579129183872
b5f24e781b4e17befda3f169733e83f1,49ebd0edb6a9fbae794d20881286c328,0.7,0.0049,2,1.126884467954888,1.4651755149790784,1.954702815492789,2.075491104698318
b5f24e781b4e17befda3f169733e83f1,1b800f48d7b22f4a3b62932c2afdca18,0.7,0.0063,2,1.1132216056935385,1.0397835082966438,1.9256333575963431,1.3625823616138264
b5f24e781b4e17befda3f169733e83f1,aa3df7d0e4b3dad5c3a2e44ed195785d,0.7,0.0048,2,1.1390695483186792,1.373844573330321,1.9693665414522243,2.0868202094620014
b5f24e781b4e17befda3f169733e83f1,f29d2ee4a57be1183a1f4872a86d3e2a,0.7,0.0116,2,1.122294569324621,0.7279644279810734,1.9385556387468121,0.9187243648358346
