placement_token,flight_id,cpm,fill_rate,max_response_time,avg_fail_time,avg_succ_time,stddev_fail_time,stddev_succ_time
71129b833abc314d075ba76620cc26c2,97ce124dfc03a416396ec20d3f3ad15d,1.47,0.0109,2,0.3558905656097108,0.3114512657821592,0.28719824142004846,0.1149076054056424
71129b833abc314d075ba76620cc26c2,8734f42b6f71380da8ade741764b342f,1.23,0.0110,2,0.3544099074637663,0.3395772088657726,0.20628081478526036,0.09076552348584661
71129b833abc314d075ba76620cc26c2,19873f5e21ac1a45682c8b3254acb1bf,2.25,0.0112,2,0.3322189009573099,0.3449250140705624,0.1879190105458264,0.1361416249933416
71129b833abc314d075ba76620cc26c2,5d0e6ddf1eb381a7c906a7da83a83900,1.54,0.0177,2,0.3390966560137549,0.36305136639318425,0.22179327855995026,0.15385740876686396
71129b833abc314d075ba76620cc26c2,58dc206783d3bf7f1af0ebd9dcbf47a2,0.64,0.2005,2,0.35717807349597136,0.40491334850724786,0.20974176594732793,0.1997467787905258
71129b833abc314d075ba76620cc26c2,1100737b2657fb31f41f3ad932810943,0.74,0.1829,2,0.05205472372095834,0.05239939779835258,0.24498967680913425,0.2353634181754515
71129b833abc314d075ba76620cc26c2,f192ae017dfa1b3c18387184f20c3f13,0.78,0.0252,2,0.33534769823105337,0.37069402870379,0.16105108139480093,0.16109633208817167
71129b833abc314d075ba76620cc26c2,9cf39d89128dc2c30bacc364fbe92734,0.36,0.0138,2,0.3498389368662351,0.3407570748896032,0.17478787593276843,0.12473355845388069
71129b833abc314d075ba76620cc26c2,c1af6fa904362c7935d6e4e31a2b3d48,0.5,0.0355,2,0.3588500412309858,0.3779949941662752,0.25041711599625077,0.2907271290345793
71129b833abc314d075ba76620cc26c2,550dacfff3892003278c2bc12e12e701,0.77,0.1195,2,0.07396774371508916,0.07347084993399088,0.1635330754890742,0.13042226103881868
