placement_token,flight_id,cpm,fill_rate,max_response_time,avg_fail_time,avg_succ_time,stddev_fail_time,stddev_succ_time
01a488a4311a07003d8b3f810e68c661,97ce124dfc03a416396ec20d3f3ad15d,1.47,0.0100,2,0.3527397254185704,0.3470502303750723,0.2933634435015691,0.5541655479146143
01a488a4311a07003d8b3f810e68c661,8734f42b6f71380da8ade741764b342f,1.23,0.0083,2,0.32750286546819923,0.33178454657198964,0.3151553027988149,0.12974006447054418
01a488a4311a07003d8b3f810e68c661,19873f5e21ac1a45682c8b3254acb1bf,2.25,0.0072,2,0.3858288343600174,0.35675564953978633,0.2656899843451961,0.4688266104167818
01a488a4311a07003d8b3f810e68c661,5d0e6ddf1eb381a7c906a7da83a83900,1.54,0.0091,2,0.3393745943060912,0.3499775675107848,0.2098293487860756,0.18206377474025884
01a488a4311a07003d8b3f810e68c661,f192ae017dfa1b3c18387184f20c3f13,0.78,0.0150,2,0.32022741825401224,0.31300055470825944,0.15404819539125278,0.13827365590491375
01a488a4311a07003d8b3f810e68c661,9cf39d89128dc2c30bacc364fbe92734,0.36,0.0262,2,0.3222684575774376,0.24285938496918694,0.24786572816442706,0.09518271355706441
01a488a4311a07003d8b3f810e68c661,49ebd0edb6a9fbae794d20881286c328,0.7,0.0326,2,1.81504477851226,1.5837940489189535,2.871757975498994,2.3868520414438543
01a488a4311a07003d8b3f810e68c661,1b800f48d7b22f4a3b62932c2afdca18,0.7,0.0172,2,1.7652703329129655,1.4130271461468253,2.8146015321116744,2.2412551680553863
01a488a4311a07003d8b3f810e68c661,aa3df7d0e4b3dad5c3a2e44ed195785d,0.7,0.0294,2,1.803307772456127,1.6779416315125915,2.8642213925109434,2.447902425336226
01a488a4311a07003d8b3f810e68c661,f29d2ee4a57be1183a1f4872a86d3e2a,0.7,0.0191,2,1.7819812847291394,1.3475255510194706,2.8197170755568575,2.071782549929508
