placement_token,flight_id,cpm,fill_rate,max_response_time,avg_fail_time,avg_succ_time,stddev_fail_time,stddev_succ_time
283091a94394018d159c46ba739491bb,97ce124dfc03a416396ec20d3f3ad15d,1.47,0.0064,2,0.39075787360465675,0.3978084350539739,0.13842491085261155,0.1885128194307364
283091a94394018d159c46ba739491bb,8734f42b6f71380da8ade741764b342f,1.23,0.0077,2,0.3843219890512336,0.38654223997988296,0.1238933914223948,0.09709873249419632
283091a94394018d159c46ba739491bb,19873f5e21ac1a45682c8b3254acb1bf,2.25,0.0046,2,0.36922976574383953,0.36875761481164726,0.3057726602844297,0.13843082902749407
283091a94394018d159c46ba739491bb,5d0e6ddf1eb381a7c906a7da83a83900,1.54,0.0113,2,0.37194031393243593,0.40626839437712514,0.33392931985010216,0.17605809219910232
283091a94394018d159c46ba739491bb,58dc206783d3bf7f1af0ebd9dcbf47a2,0.64,0.1560,2,0.38615618027889576,0.4405341638706247,0.3254953761385842,0.1907927360071553
283091a94394018d159c46ba739491bb,69b41ce757f94f6de3ac59cda47412ea,1.17,0.1648,2,0.39414016567295396,0.4055548328517397,0.15665079836284462,0.1540674211549437
283091a94394018d159c46ba739491bb,fdd83d1c6c0207debbce8d8c64c9854f,0.82,0.0427,2,0.3762314945093619,0.3881223411550656,0.29807165059120555,0.1790740594320079
283091a94394018d159c46ba739491bb,49ebd0edb6a9fbae794d20881286c328,0.7,0.0356,2,2.0822349878173085,1.9141857920994583,3.5989142240180354,3.3453339000135323
283091a94394018d159c46ba739491bb,aa3df7d0e4b3dad5c3a2e44ed195785d,0.7,0.4325,2,2.1256993803705555,1.9618622939369295,3.6234219287081006,3.434145663978005
283091a94394018d159c46ba739491bb,0e43df21557032477f4847c39a718f8c,1.07,0.0157,2,2.0434751105975972,1.7929235288912047,3.3489970972881515,3.050080320594027
